,humidity,light,gas,temperature,dust,fire
0,1.1,30.1,31.096774193548388,30.09375,30.09375,0
1,5.08,34.1,34.09705882352941,35.10606060606061,35.09705882352941,0
2,9.077777777777778,36.097297297297295,38.1,36.1,38.097297297297295,0
3,10.10909090909091,40.1,41.1025641025641,39.09512195121951,39.1,0
4,14.107142857142858,42.1,44.10476190476191,42.097674418604655,43.097674418604655,0
5,16.1,47.09782608695652,47.1,47.102222222222224,45.1,0
6,19.1,49.09795918367347,49.098,50.096,48.096,0
7,23.1,53.098076923076924,53.1,53.09622641509434,51.09622641509434,0
8,25.103846153846153,54.09818181818182,54.098214285714285,56.1,54.09818181818182,0
9,30.107142857142858,59.09827586206897,57.10175438596491,58.1,57.1,0
10,32.10645161290323,61.09836065573771,62.10333333333333,61.1,61.1,1
11,34.1,64.0984375,64.1015625,63.1,65.0984375,1
12,37.10263157894737,66.1,67.0985294117647,67.09850746268657,67.1,1
13,40.105,69.09857142857143,69.09857142857143,70.1,71.1,1
14,44.095555555555556,74.1,72.0972972972973,74.1,72.0986301369863,1
15,47.09787234042553,77.1,77.10133333333333,77.09868421052632,76.1,1
16,49.1,80.1,79.1,78.1,79.0975,1
17,53.096296296296295,83.09878048780487,81.1,82.09759036144578,83.1,1
18,55.1,84.1,85.1,85.1,86.1,1
19,59.1,88.1,89.09887640449438,89.10229885057471,88.09775280898876,1
